people_ID,Infect_Prob
4779,49.15926165104965
4767,48.6902952176992
17335,50.17317693359399
5060,48.6902952176992
17183,46.64222525766497
4585,62.075787906976736
17565,46.64222525766497
4062,63.78523864615381
16719,46.64222525766497
17003,47.63367478986541
4321,62.075787906976736
17364,63.78523864615381
5053,48.6902952176992
3895,46.64222525766497
17182,46.64222525766497
17178,68.20665497326203
16890,47.63367478986541
4309,47.63367478986541
3935,63.737116981132004
4396,63.737116981132004
4366,46.64222525766497
4154,46.64222525766497
16849,46.64222525766497
17533,47.63091124345239
16405,48.6902952176992
17306,48.6902952176992
4512,46.64222525766497
16733,45.7849150823588
4148,63.78523864615381
4336,46.61700962610642
4369,47.63091124345239
4665,47.63367478986541
4364,57.615559480519444
16696,57.615559480519444
4851,47.63367478986541
16823,57.615559480519444
16810,46.64222525766497
17573,63.737116981132004
16582,46.61700962610642
16500,46.64222525766497
4168,46.64222525766497
17518,48.6902952176992
4658,48.6902952176992
17595,46.64222525766497
17435,68.20665497326203
16548,46.61700962610642
4207,47.63091124345239
4897,47.63367478986541
17417,47.63091124345239
16561,47.63091124345239
4116,48.6902952176992
4222,46.64222525766497
17547,47.63091124345239
16697,46.64222525766497
5069,48.6902952176992
16806,47.63091124345239
4737,47.63367478986541
4876,47.63367478986541
17157,46.64222525766497
17372,46.61700962610642
17176,48.6902952176992
3890,46.64222525766497
17186,63.61100307692307
16712,45.7849150823588
16993,63.78523864615381
4380,46.61700962610642
4468,47.63091124345239
17091,63.737116981132004
16916,49.15926165104965
4562,47.63367478986541
4510,63.737116981132004
17478,48.6902952176992
17201,68.20665497326203
17489,47.63091124345239
4121,63.78523864615381
16972,46.61700962610642
4667,63.78523864615381
16832,46.61700962610642
16749,46.61700962610642
17241,47.63091124345239
4176,48.6902952176992
5006,63.78523864615381
4093,47.63091124345239
17343,63.78523864615381
16904,47.63091124345239
4616,46.61700962610642
16590,68.20665497326203
4351,46.61700962610642
17209,47.63367478986541
4720,47.63091124345239
16701,47.63091124345239
3919,46.64222525766497
4184,46.64222525766497
17245,68.20665497326203
16614,63.737116981132004
4236,46.64222525766497
16583,47.63367478986541
4491,45.7849150823588
4653,47.63091124345239
17491,47.63367478986541
4446,46.61700962610642
4523,47.63367478986541
16666,47.63091124345239
4829,48.6902952176992
17304,55.881473684210505
17352,47.63367478986541
4713,46.61700962610642
4021,47.63091124345239
16825,63.78523864615381
17373,47.63091124345239
4255,47.63091124345239
16826,45.7849150823588
16341,47.63367478986541
4655,46.61700962610642
17439,46.64222525766497
16383,47.63367478986541
16455,47.63091124345239
4260,49.15926165104965
4683,46.64222525766497
4727,47.63091124345239
16809,68.20665497326203
4245,47.63367478986541
4032,63.78523864615381
4599,47.63367478986541
4978,46.61700962610642
4558,47.63367478986541
3948,63.78523864615381
4375,46.64222525766497
4409,45.7849150823588
3998,63.737116981132004
17152,47.63367478986541
4535,47.63367478986541
17510,47.63367478986541
4274,46.61700962610642
4221,47.63091124345239
16650,47.63091124345239
16994,46.61700962610642
17477,45.7849150823588
4105,47.63367478986541
4228,47.63091124345239
17073,45.7849150823588
16355,46.64222525766497
4575,47.63367478986541
4866,46.64222525766497
16421,63.78523864615381
4257,47.63091124345239
16911,48.6902952176992
4125,46.61700962610642
4664,46.64222525766497
4931,47.63091124345239
16921,47.63367478986541
4612,63.737116981132004
17473,47.63367478986541
4940,46.61700962610642
4964,46.61700962610642
4693,68.20665497326203
17034,46.64222525766497
4707,48.6902952176992
4607,46.64222525766497
5063,47.63367478986541
16643,47.63367478986541
16915,68.20665497326203
17523,48.6902952176992
16413,46.64222525766497
17444,47.63367478986541
4738,49.15926165104965
5068,47.63091124345239
16608,47.63091124345239
4165,45.7849150823588
17572,63.78523864615381
4784,45.7849150823588
16966,45.7849150823588
16556,63.78523864615381
4925,63.78523864615381
17260,46.61700962610642
4703,46.61700962610642
16600,48.6902952176992
4283,46.61700962610642
4179,46.64222525766497
17423,46.61700962610642
3937,63.737116981132004
17516,47.63367478986541
17204,46.61700962610642
5039,47.63091124345239
4106,47.63091124345239
17379,47.63091124345239
16436,47.63367478986541
16381,48.6902952176992
4648,62.075787906976736
17582,46.64222525766497
17075,47.63367478986541
17286,49.15926165104965
4549,49.15926165104965
4226,46.61700962610642
16639,46.64222525766497
17107,47.63091124345239
4905,48.6902952176992
4681,47.63091124345239
4382,46.61700962610642
17353,47.63367478986541
4315,63.78523864615381
4768,47.63367478986541
4553,46.64222525766497
16403,46.61700962610642
17252,47.63091124345239
17211,63.78523864615381
4671,46.61700962610642
16938,46.61700962610642
3899,46.64222525766497
17410,50.17317693359399
16437,46.64222525766497
4734,48.6902952176992
16387,47.63367478986541
17591,46.64222525766497
4502,47.63367478986541
4182,68.20665497326203
4266,46.64222525766497
4006,46.61700962610642
3942,47.63367478986541
16820,63.78523864615381
16884,45.7849150823588
3953,47.63091124345239
16366,46.61700962610642
17134,62.075787906976736
16984,46.61700962610642
4591,47.63367478986541
17511,62.075787906976736
17280,63.78523864615381
16372,46.64222525766497
4048,46.64222525766497
16932,47.63091124345239
16469,55.881473684210505
4726,47.63091124345239
4112,47.63091124345239
4929,46.61700962610642
17014,46.61700962610642
16876,48.6902952176992
17094,47.63091124345239
4991,47.63091124345239
3978,80.18028000000001
16466,47.63091124345239
17430,46.61700962610642
4518,68.20665497326203
16509,47.63091124345239
4278,46.61700962610642
17503,48.6902952176992
4412,47.63091124345239
3993,46.64222525766497
17472,63.78523864615381
16672,46.61700962610642
16396,45.7849150823588
17167,46.61700962610642
17436,47.63367478986541
17331,63.78523864615381
16688,63.737116981132004
17556,46.61700962610642
17370,46.64222525766497
4868,47.63367478986541
4371,47.63367478986541
17226,45.7849150823588
4609,47.63367478986541
4631,63.737116981132004
17065,47.63091124345239
3900,47.63091124345239
16744,62.075787906976736
16645,47.63367478986541
4466,47.63091124345239
4987,47.63367478986541
3951,46.61700962610642
17233,46.64222525766497
4470,46.64222525766497
16879,45.7849150823588
4687,48.6902952176992
4504,48.6902952176992
17200,46.61700962610642
4827,46.64222525766497
5005,62.075787906976736
4757,47.63367478986541
16846,46.64222525766497
4094,63.78523864615381
17228,46.61700962610642
16551,46.61700962610642
16595,47.63091124345239
16692,45.7849150823588
4017,63.737116981132004
4052,63.78523864615381
17072,45.7849150823588
16937,46.64222525766497
17016,46.64222525766497
17136,47.63091124345239
4611,46.64222525766497
4567,45.7849150823588
4883,47.63367478986541
16850,63.78523864615381
16423,48.6902952176992
17122,46.64222525766497
4712,55.881473684210505
16523,55.881473684210505
4079,47.63367478986541
17362,46.61700962610642
4172,47.63091124345239
16926,45.7849150823588
4921,45.7849150823588
17216,46.64222525766497
16625,49.513371428571425
4867,46.61700962610642
16839,45.7849150823588
4920,63.78523864615381
3915,46.64222525766497
4423,46.61700962610642
17612,46.61700962610642
4793,49.15926165104965
17276,45.7849150823588
17172,46.61700962610642
5037,46.61700962610642
16380,47.63091124345239
4151,63.737116981132004
17555,46.64222525766497
16740,46.64222525766497
17515,47.63367478986541
4668,46.61700962610642
17273,46.64222525766497
16867,46.64222525766497
4899,46.61700962610642
16539,46.64222525766497
16491,49.15926165104965
4201,45.7849150823588
4789,47.63091124345239
16553,47.63091124345239
4070,47.63091124345239
4194,63.78523864615381
17480,45.7849150823588
4692,46.61700962610642
16723,47.63091124345239
4910,47.63091124345239
16838,63.737116981132004
16375,45.7849150823588
4743,45.7849150823588
17447,46.64222525766497
16384,46.64222525766497
4980,46.61700962610642
4550,63.78523864615381
4114,47.63091124345239
4243,46.61700962610642
4013,47.63091124345239
16912,46.61700962610642
4272,46.64222525766497
17543,45.7849150823588
16567,48.6902952176992
16637,62.075787906976736
17213,46.61700962610642
17328,45.7849150823588
4267,46.61700962610642
16449,45.7849150823588
4335,46.64222525766497
4381,47.63367478986541
16944,55.881473684210505
17433,47.63091124345239
17294,63.737116981132004
4869,48.6902952176992
17457,47.63091124345239
17029,62.075787906976736
4825,45.7849150823588
16722,47.63367478986541
3936,45.7849150823588
17295,46.61700962610642
17455,46.64222525766497
16628,46.61700962610642
4265,46.64222525766497
4988,47.63367478986541
4537,47.63091124345239
4111,46.64222525766497
3980,46.64222525766497
17281,46.64222525766497
4785,45.7849150823588
16591,62.075787906976736
17482,46.64222525766497
16422,45.7849150823588
16736,47.63091124345239
17115,46.64222525766497
17334,46.61700962610642
16445,45.7849150823588
4218,46.64222525766497
16871,47.63091124345239
4237,45.7849150823588
5050,46.64222525766497
16847,45.7849150823588
4725,45.7849150823588
4805,48.6902952176992
17049,63.78523864615381
17581,46.61700962610642
4601,46.64222525766497
17381,49.15926165104965
16630,63.737116981132004
4766,46.61700962610642
16581,46.64222525766497
16956,63.78523864615381
17316,45.7849150823588
16936,46.61700962610642
17382,46.61700962610642
4508,46.61700962610642
17469,47.63367478986541
16377,47.63091124345239
17063,46.61700962610642
4441,45.7849150823588
4429,46.64222525766497
4346,46.64222525766497
5047,46.61700962610642
17589,63.737116981132004
4357,46.64222525766497
4025,46.64222525766497
4718,62.075787906976736
16726,45.7849150823588
4697,63.78523864615381
4071,47.63091124345239
17385,46.64222525766497
17130,46.61700962610642
17559,62.075787906976736
3918,45.7849150823588
17265,45.7849150823588
16459,46.61700962610642
4173,46.61700962610642
4263,63.78523864615381
16334,48.6902952176992
16388,46.64222525766497
17350,47.63091124345239
16336,46.61700962610642
16475,49.15926165104965
4479,46.61700962610642
4474,63.737116981132004
4630,46.64222525766497
3925,63.78523864615381
17420,63.737116981132004
4745,47.63091124345239
16642,47.63367478986541
3891,63.737116981132004
4556,63.737116981132004
16510,46.64222525766497
4113,45.7849150823588
17579,46.64222525766497
4424,46.64222525766497
4996,46.61700962610642
17583,46.64222525766497
16822,45.7849150823588
4989,45.7849150823588
4926,47.63091124345239
17229,45.7849150823588
16760,45.7849150823588
17133,46.61700962610642
17541,45.7849150823588
4592,46.64222525766497
4316,46.61700962610642
4933,45.7849150823588
17069,46.64222525766497
4557,47.63091124345239
16752,46.64222525766497
4269,45.7849150823588
16735,45.7849150823588
17022,63.737116981132004
16793,46.64222525766497
17508,46.64222525766497
4133,47.63091124345239
4972,46.61700962610642
16450,46.64222525766497
16862,45.7849150823588
17429,46.64222525766497
17302,45.7849150823588
16877,45.7849150823588
4634,63.78523864615381
4705,46.64222525766497
17617,63.78523864615381
5019,45.7849150823588
3972,45.7849150823588
4690,45.7849150823588
4392,63.78523864615381
16968,46.61700962610642
4340,45.7849150823588
16483,45.7849150823588
17010,45.7849150823588
4545,46.64222525766497
5016,46.61700962610642
4618,47.63091124345239
16962,46.64222525766497
4492,45.7849150823588
4685,63.78523864615381
4461,46.61700962610642
4238,46.61700962610642
16767,46.64222525766497
4511,45.7849150823588
4437,45.7849150823588
4158,45.7849150823588
4970,45.7849150823588
3908,45.7849150823588
4356,45.7849150823588
17027,46.64222525766497
16536,45.7849150823588
4005,45.7849150823588
16580,45.7849150823588
16512,46.61700962610642
4807,68.20665497326203
4118,46.64222525766497
4467,45.7849150823588
4823,63.78523864615381
17026,46.61700962610642
4224,47.63091124345239
4249,46.61700962610642
16725,47.63091124345239
17587,51.53271652173912
3959,63.737116981132004
3983,45.7849150823588
3958,46.64222525766497
16977,63.78523864615381
17189,45.7849150823588
4870,45.7849150823588
4042,45.7849150823588
4564,46.61700962610642
16378,63.78523864615381
16788,45.7849150823588
17127,45.7849150823588
16410,46.61700962610642
17592,45.7849150823588
4081,45.7849150823588
4063,45.7849150823588
4038,45.7849150823588
16658,45.7849150823588
17452,46.61700962610642
4008,45.7849150823588
4844,46.61700962610642
3977,47.63091124345239
4203,46.61700962610642
17367,46.61700962610642
17392,45.7849150823588
17336,63.78523864615381
3923,68.20665497326203
17597,46.61700962610642
16897,63.737116981132004
4819,45.7849150823588
3888,46.64222525766497
4319,63.78523864615381
16474,62.075787906976736
17619,45.7849150823588
16531,47.63091124345239
16547,63.78523864615381
4885,46.61700962610642
5066,45.7849150823588
3957,63.78523864615381
4907,45.7849150823588
4489,46.61700962610642
17056,45.7849150823588
4482,46.61700962610642
16467,45.7849150823588
17323,45.7849150823588
4343,45.7849150823588
17173,45.7849150823588
4645,45.7849150823588
4459,45.7849150823588
4155,45.7849150823588
17282,62.075787906976736
4841,46.61700962610642
16621,62.075787906976736
16584,45.7849150823588
17301,45.7849150823588
4403,45.7849150823588
17098,63.78523864615381
3965,45.7849150823588
4497,45.7849150823588
16615,45.7849150823588
16975,45.7849150823588
17539,45.7849150823588
4761,46.61700962610642
17409,45.7849150823588
4130,45.7849150823588
3966,45.7849150823588
4589,45.7849150823588
17344,45.7849150823588
16919,62.075787906976736
17446,45.7849150823588
17192,45.7849150823588
11756,59.932598852149404
12384,63.737116981132004
24377,59.932598852149404
12180,59.932598852149404
11427,59.932598852149404
12059,68.20665497326203
12405,68.20665497326203
11348,63.737116981132004
11356,68.20665497326203
12489,59.932598852149404
11856,59.932598852149404
24953,59.932598852149404
24154,59.932598852149404
24636,68.20665497326203
24736,59.932598852149404
12251,59.932598852149404
24465,59.932598852149404
24451,59.932598852149404
24813,68.20665497326203
24529,59.932598852149404
24202,59.932598852149404
11874,55.881473684210505
11634,59.932598852149404
25005,59.932598852149404
12158,59.932598852149404
24639,59.932598852149404
11962,59.932598852149404
11519,59.932598852149404
24275,57.615559480519444
12100,63.737116981132004
11697,59.932598852149404
24626,68.20665497326203
12198,57.615559480519444
11583,59.932598852149404
12171,59.932598852149404
12172,59.932598852149404
11553,59.932598852149404
24182,59.932598852149404
11321,68.20665497326203
24794,59.932598852149404
25031,55.881473684210505
11825,59.932598852149404
11659,55.881473684210505
24266,59.932598852149404
24149,59.932598852149404
23996,59.932598852149404
12475,59.932598852149404
24574,68.20665497326203
11735,57.615559480519444
24767,59.932598852149404
11752,59.932598852149404
24442,59.932598852149404
11364,59.932598852149404
24143,59.932598852149404
24344,59.932598852149404
11906,59.932598852149404
11524,59.932598852149404
24491,59.932598852149404
24495,59.932598852149404
24194,59.932598852149404
11905,59.932598852149404
24169,59.932598852149404
11515,59.932598852149404
12084,59.932598852149404
12022,59.932598852149404
25002,59.932598852149404
12280,59.932598852149404
12468,59.932598852149404
12092,59.932598852149404
24937,68.20665497326203
12029,59.932598852149404
12437,59.932598852149404
23994,59.932598852149404
24444,68.20665497326203
11609,59.932598852149404
12025,63.737116981132004
11693,68.20665497326203
12087,59.932598852149404
24376,59.932598852149404
11444,57.615559480519444
24735,57.615559480519444
11373,59.932598852149404
11562,59.932598852149404
24796,57.615559480519444
24228,68.20665497326203
11372,59.932598852149404
24696,63.737116981132004
12354,59.932598852149404
24775,59.932598852149404
25172,59.932598852149404
24432,59.932598852149404
24534,59.932598852149404
24654,59.932598852149404
12169,59.932598852149404
11750,59.932598852149404
24517,59.932598852149404
24601,59.932598852149404
24415,59.932598852149404
24375,59.932598852149404
25094,59.932598852149404
24282,59.932598852149404
11770,59.932598852149404
11919,59.932598852149404
12452,59.932598852149404
11538,59.932598852149404
24771,59.932598852149404
12123,59.932598852149404
11957,63.737116981132004
11790,63.78523864615381
12318,59.932598852149404
24891,63.737116981132004
11606,59.932598852149404
24259,59.932598852149404
25185,59.932598852149404
12212,59.932598852149404
11925,59.932598852149404
12488,59.932598852149404
11996,59.932598852149404
24357,59.932598852149404
11586,59.932598852149404
11544,59.932598852149404
24959,59.932598852149404
24112,59.932598852149404
24628,59.932598852149404
24310,63.78523864615381
11548,63.78523864615381
12295,63.78523864615381
12185,59.932598852149404
12032,59.932598852149404
11733,63.78523864615381
11623,59.932598852149404
24049,59.932598852149404
24056,59.932598852149404
25047,59.932598852149404
11630,59.932598852149404
24362,63.78523864615381
24674,59.932598852149404
24331,59.932598852149404
24186,59.932598852149404
24043,59.932598852149404
24088,59.932598852149404
11358,59.932598852149404
24342,63.78523864615381
24991,59.932598852149404
12239,59.932598852149404
24728,59.932598852149404
11734,63.78523864615381
25203,59.932598852149404
11892,59.932598852149404
12199,59.932598852149404
11803,59.932598852149404
12313,59.932598852149404
24942,59.932598852149404
24694,59.932598852149404
12065,63.78523864615381
11314,57.615559480519444
24578,59.932598852149404
11887,59.932598852149404
11459,59.932598852149404
24014,59.932598852149404
24136,59.932598852149404
24715,59.932598852149404
24178,59.932598852149404
11494,59.932598852149404
11970,59.932598852149404
25119,59.932598852149404
11900,62.075787906976736
24535,59.932598852149404
11505,59.932598852149404
12111,63.78523864615381
24172,63.737116981132004
12376,59.932598852149404
24425,59.932598852149404
12320,59.932598852149404
11304,59.932598852149404
24293,63.78523864615381
11342,68.20665497326203
11442,59.932598852149404
11323,59.932598852149404
11797,63.737116981132004
24713,59.932598852149404
24883,59.932598852149404
11541,63.78523864615381
24587,59.932598852149404
24799,59.932598852149404
24511,59.932598852149404
11569,59.932598852149404
24550,59.932598852149404
11979,59.932598852149404
25054,68.20665497326203
11463,59.932598852149404
11504,59.932598852149404
24124,59.932598852149404
11486,62.075787906976736
12074,59.932598852149404
12485,63.78523864615381
11466,59.932598852149404
12432,59.932598852149404
12335,59.932598852149404
11329,59.932598852149404
24035,63.78523864615381
24173,59.932598852149404
24825,59.932598852149404
24680,63.737116981132004
11387,59.932598852149404
11692,59.932598852149404
11621,59.932598852149404
24066,59.932598852149404
24020,63.78523864615381
11875,59.932598852149404
24801,59.932598852149404
24046,59.932598852149404
24629,59.932598852149404
11613,59.932598852149404
12190,59.932598852149404
24011,63.78523864615381
24140,59.932598852149404
11573,63.78523864615381
12127,59.932598852149404
24521,59.932598852149404
12005,68.20665497326203
12191,59.932598852149404
24489,59.932598852149404
11960,63.737116981132004
11748,57.615559480519444
12066,59.932598852149404
24359,59.932598852149404
11305,59.932598852149404
24662,59.932598852149404
11446,59.932598852149404
11846,59.932598852149404
24738,59.932598852149404
12518,59.932598852149404
11877,59.932598852149404
12349,63.78523864615381
11924,59.932598852149404
12143,59.932598852149404
25161,59.932598852149404
11307,59.932598852149404
23987,59.932598852149404
12514,63.78523864615381
25165,59.932598852149404
12012,55.881473684210505
11933,59.932598852149404
25133,59.932598852149404
24281,59.932598852149404
12080,62.075787906976736
12034,59.932598852149404
11990,59.932598852149404
11913,59.932598852149404
11610,59.932598852149404
24676,59.932598852149404
24191,63.78523864615381
24317,59.932598852149404
24634,59.932598852149404
24824,63.78523864615381
24221,59.932598852149404
24181,59.932598852149404
12106,59.932598852149404
11388,59.932598852149404
25085,59.932598852149404
11971,63.78523864615381
24027,63.78523864615381
11977,68.20665497326203
12453,59.932598852149404
24022,59.932598852149404
11594,59.932598852149404
24538,63.78523864615381
24116,59.932598852149404
24065,59.932598852149404
25064,59.932598852149404
24975,51.53271652173912
12476,59.932598852149404
11912,59.932598852149404
12412,59.932598852149404
24567,59.932598852149404
11804,59.932598852149404
12471,63.78523864615381
25113,59.932598852149404
25157,59.932598852149404
12224,59.932598852149404
24180,57.615559480519444
12101,59.932598852149404
24546,59.932598852149404
24752,59.932598852149404
11443,59.932598852149404
12415,63.78523864615381
12371,59.932598852149404
24119,59.932598852149404
12382,59.932598852149404
12222,59.932598852149404
25179,59.932598852149404
24047,59.932598852149404
24106,59.932598852149404
11815,59.932598852149404
25190,59.932598852149404
11587,59.932598852149404
11744,59.932598852149404
11869,59.932598852149404
11793,63.78523864615381
23986,59.932598852149404
24012,59.932598852149404
11369,59.932598852149404
12281,63.78523864615381
24858,59.932598852149404
24956,59.932598852149404
11431,59.932598852149404
24319,59.932598852149404
25070,59.932598852149404
11973,59.932598852149404
24887,59.932598852149404
24005,59.932598852149404
24179,63.737116981132004
24671,63.78523864615381
12134,55.881473684210505
24280,59.932598852149404
24165,63.78523864615381
24579,57.615559480519444
11498,59.932598852149404
24379,59.932598852149404
24718,59.932598852149404
24238,63.737116981132004
24350,59.932598852149404
11723,68.20665497326203
24675,59.932598852149404
11651,62.075787906976736
23985,59.932598852149404
12292,59.932598852149404
12521,63.737116981132004
24133,63.737116981132004
24667,59.932598852149404
12008,59.932598852149404
24041,59.932598852149404
11684,59.932598852149404
24552,59.932598852149404
12350,63.737116981132004
24859,59.932598852149404
12414,63.78523864615381
11301,59.932598852149404
12141,59.932598852149404
12351,59.932598852149404
25211,63.78523864615381
11525,59.932598852149404
12038,59.932598852149404
11312,59.932598852149404
11812,59.932598852149404
11835,59.932598852149404
24214,59.932598852149404
25178,59.932598852149404
12027,59.932598852149404
23982,59.932598852149404
11829,59.932598852149404
11359,59.932598852149404
12064,59.932598852149404
25183,59.932598852149404
24841,59.932598852149404
24808,59.932598852149404
12459,59.932598852149404
11549,59.932598852149404
24371,59.932598852149404
11703,59.932598852149404
24385,59.932598852149404
24074,68.20665497326203
24103,59.932598852149404
24763,63.737116981132004
11851,59.932598852149404
24768,59.932598852149404
11565,59.932598852149404
11608,59.932598852149404
12159,59.932598852149404
25107,59.932598852149404
24176,59.932598852149404
12333,59.932598852149404
11649,59.932598852149404
12088,59.932598852149404
11306,59.932598852149404
24740,62.075787906976736
11378,59.932598852149404
25058,68.20665497326203
11865,59.932598852149404
12461,59.932598852149404
24269,59.932598852149404
24948,59.932598852149404
11357,59.932598852149404
24524,59.932598852149404
24837,59.932598852149404
11862,57.615559480519444
11554,59.932598852149404
24138,59.932598852149404
25192,63.78523864615381
25174,59.932598852149404
24980,59.932598852149404
11501,59.932598852149404
11324,59.932598852149404
11542,59.932598852149404
25160,63.78523864615381
23991,63.737116981132004
25156,59.932598852149404
24082,59.932598852149404
24369,63.78523864615381
25115,59.932598852149404
11510,59.932598852149404
12137,59.932598852149404
12455,59.932598852149404
24664,59.932598852149404
24613,59.932598852149404
24832,59.932598852149404
12244,59.932598852149404
24869,59.932598852149404
24434,63.78523864615381
11530,59.932598852149404
12438,59.932598852149404
24073,59.932598852149404
12327,59.932598852149404
12083,59.932598852149404
24669,59.932598852149404
12513,59.932598852149404
11908,59.932598852149404
11336,59.932598852149404
12215,59.932598852149404
11335,59.932598852149404
24055,63.78523864615381
11774,59.932598852149404
11489,59.932598852149404
12509,59.932598852149404
24958,59.932598852149404
11845,57.615559480519444
12398,59.932598852149404
11950,59.932598852149404
24805,59.932598852149404
12003,59.932598852149404
12301,63.78523864615381
11777,59.932598852149404
24874,59.932598852149404
11897,59.932598852149404
11409,59.932598852149404
24820,59.932598852149404
11704,59.932598852149404
11940,59.932598852149404
11580,59.932598852149404
25193,59.932598852149404
25122,59.932598852149404
12044,59.932598852149404
11523,59.932598852149404
24384,59.932598852149404
24719,63.78523864615381
24954,59.932598852149404
11552,59.932598852149404
24551,59.932598852149404
11675,59.932598852149404
25081,59.932598852149404
24950,59.932598852149404
12336,59.932598852149404
24836,59.932598852149404
12300,59.932598852149404
11617,63.61100307692307
11987,59.932598852149404
25120,59.932598852149404
11954,59.932598852149404
25159,62.075787906976736
12223,59.932598852149404
24268,59.932598852149404
11929,59.932598852149404
12528,59.932598852149404
11295,59.932598852149404
11572,59.932598852149404
25139,59.932598852149404
12409,63.78523864615381
24732,88.84512000000002
11405,59.932598852149404
24560,59.932598852149404
24944,49.513371428571425
25049,63.78523864615381
24459,59.932598852149404
24235,59.932598852149404
11820,59.932598852149404
24397,59.932598852149404
24503,55.881473684210505
12201,59.932598852149404
25121,59.932598852149404
12063,63.737116981132004
24296,59.932598852149404
11714,59.932598852149404
12470,59.932598852149404
23983,59.932598852149404
24822,59.932598852149404
11949,59.932598852149404
12054,63.737116981132004
25029,59.932598852149404
24757,59.932598852149404
12016,59.932598852149404
12375,59.932598852149404
11337,59.932598852149404
11655,59.932598852149404
12026,59.932598852149404
24147,59.932598852149404
24749,63.78523864615381
11765,57.615559480519444
24018,59.932598852149404
11690,59.932598852149404
11932,59.932598852149404
12139,59.932598852149404
12113,59.932598852149404
12383,59.932598852149404
24992,63.78523864615381
12498,59.932598852149404
24126,59.932598852149404
11291,59.932598852149404
12163,59.932598852149404
12093,59.932598852149404
24751,59.932598852149404
24862,59.932598852149404
12445,59.932598852149404
24793,59.932598852149404
25164,59.932598852149404
24246,59.932598852149404
12129,59.932598852149404
24895,59.932598852149404
11868,59.932598852149404
11998,68.20665497326203
11457,59.932598852149404
11907,59.932598852149404
24653,59.932598852149404
11808,59.932598852149404
24249,59.932598852149404
12155,63.78523864615381
11855,59.932598852149404
24215,59.932598852149404
24568,63.737116981132004
12062,59.932598852149404
11299,59.932598852149404
11742,59.932598852149404
25126,59.932598852149404
12396,59.932598852149404
25181,68.20665497326203
11821,59.932598852149404
11937,59.932598852149404
24292,59.932598852149404
24842,62.075787906976736
11644,59.932598852149404
25205,62.075787906976736
24924,63.78523864615381
24264,59.932598852149404
24522,59.932598852149404
12108,59.932598852149404
24655,63.78523864615381
12149,59.932598852149404
25056,59.932598852149404
24788,63.78523864615381
24440,59.932598852149404
12269,59.932598852149404
24482,68.20665497326203
24443,59.932598852149404
24025,59.932598852149404
11749,63.78523864615381
24195,59.932598852149404
12114,59.932598852149404
25117,59.932598852149404
25173,62.075787906976736
24174,59.932598852149404
24559,59.932598852149404
12429,63.78523864615381
24857,63.78523864615381
12049,59.932598852149404
24314,63.737116981132004
12039,59.932598852149404
11671,59.932598852149404
11616,59.932598852149404
11532,59.932598852149404
24590,59.932598852149404
11622,59.932598852149404
24750,59.932598852149404
24117,63.78523864615381
24661,63.78523864615381
24830,59.932598852149404
25097,59.932598852149404
12148,59.932598852149404
11506,59.932598852149404
24464,59.932598852149404
24543,59.932598852149404
24951,63.737116981132004
24998,63.78523864615381
12403,59.932598852149404
12501,59.932598852149404
24253,59.932598852149404
12285,59.932598852149404
12225,59.932598852149404
11706,63.78523864615381
24993,59.932598852149404
25196,59.932598852149404
12069,59.932598852149404
24441,59.932598852149404
11941,59.932598852149404
24606,59.932598852149404
24932,59.932598852149404
11392,59.932598852149404
11899,59.932598852149404
24413,59.932598852149404
25175,59.932598852149404
24383,59.932598852149404
12116,59.932598852149404
24311,59.932598852149404
24721,59.932598852149404
11879,59.932598852149404
11936,59.932598852149404
11327,59.932598852149404
24916,59.932598852149404
11637,63.78523864615381
25195,63.78523864615381
24466,59.932598852149404
12490,59.932598852149404
24144,59.932598852149404
11470,59.932598852149404
24697,59.932598852149404
24472,49.513371428571425
24245,59.932598852149404
24402,63.78523864615381
24458,63.78523864615381
24162,59.932598852149404
12082,59.932598852149404
24542,59.932598852149404
24700,59.932598852149404
24242,59.932598852149404
11512,59.932598852149404
24541,68.20665497326203
11715,62.075787906976736
24903,59.932598852149404
11670,59.932598852149404
24426,59.932598852149404
12102,59.932598852149404
24325,59.932598852149404
11568,59.932598852149404
11736,59.932598852149404
11475,59.932598852149404
11867,63.737116981132004
24602,59.932598852149404
24699,59.932598852149404
11997,59.932598852149404
11561,59.932598852149404
25057,59.932598852149404
12035,59.932598852149404
12348,59.932598852149404
25197,59.932598852149404
24367,59.932598852149404
24150,62.075787906976736
24230,59.932598852149404
24856,59.932598852149404
12233,59.932598852149404
24453,63.78523864615381
11985,59.932598852149404
24345,59.932598852149404
11483,59.932598852149404
25128,59.932598852149404
12307,63.737116981132004
24439,59.932598852149404
12040,59.932598852149404
25151,59.932598852149404
11989,59.932598852149404
11838,63.78523864615381
11813,62.075787906976736
12410,63.78523864615381
12362,59.932598852149404
12472,59.932598852149404
11918,59.932598852149404
24772,59.932598852149404
11490,59.932598852149404
11712,62.075787906976736
11976,92.7504
12317,59.932598852149404
12406,59.932598852149404
12464,59.932598852149404
12055,59.932598852149404
24141,59.932598852149404
11344,63.78523864615381
11518,59.932598852149404
25191,63.78523864615381
24333,59.932598852149404
24707,59.932598852149404
24970,59.932598852149404
11379,63.78523864615381
12124,59.932598852149404
24779,59.932598852149404
24048,59.932598852149404
24969,59.932598852149404
24821,59.932598852149404
12183,57.615559480519444
25147,59.932598852149404
23998,59.932598852149404
12271,59.932598852149404
25111,59.932598852149404
12174,59.932598852149404
24462,59.932598852149404
24785,59.932598852149404
